image,label
Road02/Record002/Camera 5/170927_064008972_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_064008972_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054153760_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054153760_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055019396_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055019396_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054002639_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054002639_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054014241_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054014241_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025927944_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025927944_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030624341_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030624341_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030337004_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030337004_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030003424_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030003424_Camera_5_bin.png
Road04/Record006/Camera 5/171206_055003635_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055003635_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054203685_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054203685_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030417372_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030417372_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055040313_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055040313_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054854147_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054854147_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030426766_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030426766_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064350289_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064350289_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030504333_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030504333_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063845354_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063845354_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030718614_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030718614_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030055840_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030055840_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025742959_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025742959_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064515165_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064515165_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054044843_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054044843_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054357491_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054357491_Camera_6_bin.png
Road02/Record001/Camera 5/170927_063849029_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063849029_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064344442_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064344442_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030637310_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030637310_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054446274_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054446274_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064525966_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064525966_Camera_6_bin.png
Road02/Record002/Camera 6/170927_064009400_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064009400_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064454010_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064454010_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054836795_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054836795_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055207009_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055207009_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054941255_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054941255_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030726593_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030726593_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030026129_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030026129_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064058403_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064058403_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025934499_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025934499_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054003244_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054003244_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054434026_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054434026_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064319230_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064319230_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025917284_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025917284_Camera_6_bin.png
Road02/Record001/Camera 6/170927_063814901_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063814901_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054716388_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054716388_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025936683_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025936683_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064049888_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064049888_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054730188_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054730188_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030647140_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030647140_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030018105_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030018105_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030509949_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030509949_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054644160_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054644160_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054641768_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054641768_Camera_5_bin.png
Road02/Record002/Camera 5/170927_064012132_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_064012132_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064104952_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064104952_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030734995_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030734995_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064043862_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064043862_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054838215_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054838215_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064253713_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064253713_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030714054_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030714054_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055037507_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055037507_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054418498_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054418498_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030006894_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030006894_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025903515_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025903515_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054744228_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054744228_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030504621_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030504621_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030337316_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030337316_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055130556_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055130556_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064055259_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064055259_Camera_5_bin.png
Road02/Record002/Camera 6/170927_063941755_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063941755_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064607499_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064607499_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064557275_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064557275_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054613722_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054613722_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054347083_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054347083_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063839792_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063839792_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054323233_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054323233_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030733433_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030733433_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030755381_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030755381_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064051329_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064051329_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025800081_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025800081_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030419827_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030419827_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030754925_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030754925_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054409910_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054409910_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030732863_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030732863_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030021881_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030021881_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064655129_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064655129_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030709722_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030709722_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054056571_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054056571_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064348114_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064348114_Camera_6_bin.png
Road03/Record001/Camera 6/171206_025750763_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025750763_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030430056_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030430056_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064556139_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064556139_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064314605_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064314605_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055029335_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055029335_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064603239_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064603239_Camera_5_bin.png
Road02/Record006/Camera 5/170927_064505448_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064505448_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054316915_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054316915_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054857075_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054857075_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063938556_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063938556_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064251605_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064251605_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064340498_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064340498_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030709132_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030709132_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055150766_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055150766_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055211590_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055211590_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030032736_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030032736_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063959168_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063959168_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064250117_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064250117_Camera_5_bin.png
Road04/Record006/Camera 5/171206_055008604_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055008604_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025923224_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025923224_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064603807_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064603807_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055144733_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055144733_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054450488_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054450488_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064643060_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064643060_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054900612_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054900612_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030716676_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030716676_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064603239_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064603239_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030445317_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030445317_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064446303_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064446303_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054048984_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054048984_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054144495_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054144495_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030148913_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030148913_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030819557_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030819557_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054032320_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054032320_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054258245_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054258245_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054454181_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054454181_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030640272_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030640272_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054136099_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054136099_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054252316_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054252316_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064209199_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064209199_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064303484_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064303484_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054123083_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054123083_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055205175_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055205175_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064714498_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064714498_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030035942_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030035942_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054644742_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054644742_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054830676_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054830676_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055159805_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055159805_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064449854_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064449854_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054051973_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054051973_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064451141_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064451141_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054524192_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054524192_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030724998_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030724998_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030630367_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030630367_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030335548_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030335548_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030722148_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030722148_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054235804_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054235804_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030606919_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030606919_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063843176_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063843176_Camera_6_bin.png
